true_CO2_t5,true_VoC_t5,true_PMS2_5_t5,true_PMS10_t5,true_CO2_t15,true_VoC_t15,true_PMS2_5_t15,true_PMS10_t15,true_CO2_t30,true_VoC_t30,true_PMS2_5_t30,true_PMS10_t30,true_CO2_t60,true_VoC_t60,true_PMS2_5_t60,true_PMS10_t60,pred_CO2_t5,pred_VoC_t5,pred_PMS2_5_t5,pred_PMS10_t5,pred_CO2_t15,pred_VoC_t15,pred_PMS2_5_t15,pred_PMS10_t15,pred_CO2_t30,pred_VoC_t30,pred_PMS2_5_t30,pred_PMS10_t30,pred_CO2_t60,pred_VoC_t60,pred_PMS2_5_t60,pred_PMS10_t60
371.0135,28.792143,63.68322,73.4615,370.96307,28.78788,63.67785,73.4555,370.88748,28.781483,63.6698,73.44649,370.73624,28.768682,63.65374,73.42849,381.93875,32.73446,60.493988,71.16189,381.2868,33.163864,59.709465,70.2532,380.6849,33.71374,58.974888,69.40379,381.68683,34.85388,58.1387,68.49848
604.19666,92.935265,209.97606,247.46303,577.2611,87.209435,195.39333,225.61328,574.555,88.55112,191.43721,219.25635,553.63916,88.03499,165.2808,190.22977,638.15845,98.62986,221.60223,248.0845,636.8115,99.89188,220.9796,246.83365,633.02454,101.19434,219.125,244.43361,623.8275,102.326775,216.36801,240.8917
557.3297,517.51996,229.33366,257.91196,539.42834,513.8846,221.5983,250.2817,529.8689,512.489,204.91916,236.90782,518.6964,511.2149,184.19499,203.99217,571.3044,511.88556,236.49718,257.13052,570.12463,509.61102,235.47392,255.66641,567.74927,507.5602,232.84244,252.7186,561.10693,499.1932,229.25294,248.69373
371.00845,28.791716,63.682693,73.4609,370.95804,28.787447,63.67733,73.454895,370.88242,28.78105,63.66928,73.445915,370.7312,28.768257,63.653183,73.42792,381.93375,32.73409,60.4934,71.1612,381.2818,33.16349,59.708855,70.25248,380.67984,33.713337,58.97426,69.40306,381.68176,34.853497,58.13805,68.49772
553.6414,408.62442,223.8117,248.37994,544.47943,406.89923,220.06865,241.67383,530.6911,403.9848,203.32643,221.69556,510.4289,398.0572,184.4136,200.2708,564.33746,414.7484,223.7952,243.79044,564.64325,413.42093,223.51004,243.12659,563.9119,412.2545,221.55266,240.84384,558.6801,406.14664,218.40215,237.21147
597.79803,91.65748,201.25192,232.2066,571.8922,86.88083,195.99725,227.77473,569.7786,88.45859,186.58194,213.2258,552.42084,87.88639,163.73697,189.57082,624.614,99.41414,214.5506,240.3144,623.84607,100.6637,214.14714,239.33774,621.02,101.965225,212.60828,237.30804,613.3065,103.14284,210.27667,234.24702
550.98193,517.64484,223.34662,257.00858,539.7869,512.7773,216.22699,242.38387,526.85944,513.5196,205.70973,230.08305,515.60693,511.77454,181.40808,203.5878,569.6367,515.1126,231.50122,251.80067,568.0392,512.559,230.40128,250.27643,565.25214,510.19424,227.78062,247.35738,558.2849,501.51428,224.25282,243.43094
370.99835,28.790863,63.68161,73.459694,370.94797,28.786594,63.676247,73.45369,370.87234,28.780197,63.668198,73.44471,370.72113,28.767399,63.652107,73.42671,381.92368,32.733334,60.4922,71.15983,381.27173,33.162724,59.70764,70.25105,380.66968,33.71258,58.972973,69.40158,381.67163,34.852734,58.136753,68.49619
592.7233,90.71748,200.88193,231.16698,572.89307,87.052765,195.36139,224.69084,567.60974,88.32057,186.97026,217.05608,552.52,87.467224,165.64499,193.46028,631.22577,99.0498,216.38583,242.3971,629.91223,100.23664,215.61392,241.00499,626.2822,101.46027,213.66397,238.51367,617.44946,102.51432,210.82623,234.90416
553.96,407.84406,224.94,250.11891,540.24725,406.9119,219.65329,239.91753,529.36,403.75583,202.41699,224.3464,509.27444,398.32425,181.35416,199.39838,560.5608,412.37866,223.62204,243.6301,561.1806,410.78607,223.08383,242.6909,560.83325,409.37143,220.9033,240.16498,556.1724,403.08627,217.55199,236.32227
546.35443,515.51935,224.82916,255.7958,539.4661,511.7547,216.55414,244.62445,525.7689,511.74298,203.04504,230.41087,515.23724,509.60883,179.25726,203.38635,564.8212,507.62277,224.91275,245.1496,563.4264,504.73013,223.63136,243.44505,560.9225,502.0165,220.94246,240.45137,554.4658,493.16852,217.40865,236.52231
370.98828,28.79001,63.680534,73.45848,370.93787,28.785744,63.67517,73.452484,370.86227,28.779345,63.66712,73.443504,370.71106,28.766546,63.651054,73.42551,381.91364,32.73258,60.490997,71.15845,381.26166,33.161957,59.706394,70.249626,380.65952,33.711796,58.971714,69.4001,381.6615,34.851974,58.135426,68.49467
588.4764,88.958046,202.05328,241.83357,569.50055,87.0775,190.69164,220.65584,566.6325,88.37029,182.67662,211.92165,551.9708,87.67692,165.15471,193.4078,624.90173,98.045715,215.68086,241.51062,624.41943,99.34076,215.47536,240.74963,621.9676,100.69962,214.15874,238.96603,614.75854,101.9828,212.12439,236.23267
552.1189,407.82086,223.76582,247.0758,539.9511,406.71527,215.9594,239.03996,527.9264,403.11365,199.85365,217.98553,508.96945,398.12534,179.72528,195.37169,562.17316,412.69632,224.15607,244.17441,562.6181,411.178,223.67282,243.29321,562.05615,409.8288,221.52762,240.80486,557.0945,403.57407,218.19469,236.97942
370.9782,28.78916,63.67946,73.457275,370.9278,28.784891,63.674088,73.45128,370.85217,28.778494,63.66607,73.44229,370.70096,28.765696,63.64998,73.4243,381.90356,32.731823,60.489822,71.157074,381.2516,33.161182,59.70518,70.2482,380.64935,33.711033,58.97043,69.39859,381.65137,34.85121,58.13413,68.49314
545.2803,516.857,222.81558,258.18024,538.64197,511.9895,220.63365,252.91722,527.00055,512.9022,201.1903,229.11607,512.1736,508.10855,180.11055,202.11197,563.97516,513.1027,231.22377,251.50395,563.09076,510.38318,230.05661,249.9061,561.1924,507.91824,227.42537,246.9735,555.444,499.35565,223.96709,243.12192
549.22974,407.76453,220.16913,242.40498,538.3053,406.63443,216.12001,239.42554,525.32275,402.80658,201.6711,222.3697,508.9425,398.07947,182.39447,200.785,557.3935,411.87296,218.14462,237.94046,558.2009,410.32864,217.79681,237.22716,558.1605,408.9693,215.9083,235.02614,554.0145,402.88498,212.94722,231.61377
583.7522,88.447754,199.99449,229.07559,577.56085,87.69168,194.56667,226.77365,566.0339,88.21777,187.72612,219.54945,546.45447,87.32973,161.09444,190.14699,626.1666,97.6235,210.02415,235.39128,625.4349,98.88401,209.83939,234.68289,622.62537,100.19677,208.58891,232.98889,614.9662,101.42222,206.61655,230.35306
545.82306,515.1104,219.73831,252.16222,538.26447,512.99414,213.79974,245.71611,527.8539,511.95306,201.89166,234.02615,511.25888,508.5491,177.64668,202.1667,561.0212,506.41446,227.58488,247.91283,560.3389,503.50198,226.27263,246.16391,558.68854,500.83493,223.55093,243.1282,553.3153,492.1831,220.02312,239.19774
548.3128,407.57336,221.72975,241.63634,536.89777,406.33383,210.84108,235.8731,522.7747,402.4188,197.66638,221.45282,507.8561,397.81256,180.15755,191.1875,563.0122,410.29312,223.07089,243.13612,563.0052,408.4635,222.2199,241.85986,561.87225,406.75903,219.70917,238.97655,556.2309,400.05313,215.95949,234.71031
370.9681,28.788307,63.678375,73.45611,370.91772,28.784039,63.673042,73.4501,370.8421,28.777641,63.664993,73.441086,370.6909,28.764843,63.648895,73.423096,381.89355,32.73105,60.48862,71.15569,381.24155,33.16041,59.703934,70.24677,380.63922,33.710247,58.96917,69.39712,381.64127,34.850452,58.13283,68.49162
580.2131,87.717224,197.98085,231.24028,583.4617,88.43057,192.6075,228.34894,561.08026,87.88639,179.20303,206.25859,546.4781,86.66248,161.25195,186.66612,604.41504,96.77145,201.4003,225.99818,603.92914,97.81593,200.61198,224.65576,601.8601,98.91955,198.88846,222.46324,595.7649,99.989105,196.52126,219.43349
541.86053,514.856,218.89996,247.93051,536.19086,513.1983,209.54832,236.70836,523.3772,510.49124,199.72057,223.7908,508.77554,509.71866,177.2647,200.78165,556.886,514.44586,223.57278,243.43282,555.975,511.11133,222.1522,241.5903,554.1815,508.01898,219.42497,238.57272,548.91675,498.97263,215.9808,234.77899
370.95804,28.787447,63.67733,73.454895,370.90762,28.783186,63.67196,73.4489,370.83203,28.776789,63.66391,73.43992,370.68082,28.763992,63.64782,73.42192,381.88348,32.730293,60.48742,71.15432,381.23148,33.159653,59.70272,70.245346,380.6291,33.70947,58.96791,69.39564,381.6311,34.84968,58.131535,68.4901
546.5906,407.21,219.09004,241.95947,535.207,405.92868,212.13283,230.74811,522.76,401.748,196.86392,216.58028,506.61276,397.30704,176.72057,195.01385,559.26556,411.4786,218.85414,238.66905,559.7388,409.85248,218.37558,237.81232,559.2738,408.38385,216.32904,235.44044,554.57495,402.10422,213.15993,231.80696
370.953,28.787022,63.676773,73.45429,370.9026,28.78276,63.671402,73.448296,370.827,28.776356,63.66339,73.439316,370.67575,28.763567,63.647293,73.42132,381.24152,32.763138,60.547848,71.254135,380.5449,33.188602,59.744736,70.32264,379.87543,33.73289,58.99222,69.45088,380.8114,34.867245,58.135822,68.52003
574.18445,86.78446,192.87254,225.27164,579.74054,88.65554,189.80386,224.77339,564.57666,86.2275,179.68805,209.20445,552.17694,86.630554,159.84167,185.68613,610.26447,96.05597,204.11832,229.1062,609.23987,97.01394,202.77669,227.13571,606.3443,98.00742,200.42595,224.23146,599.08655,98.91955,197.29301,220.35419
539.61725,513.4978,220.64305,253.3947,535.3111,513.48505,206.16057,233.20612,521.8419,508.4869,196.46523,221.42673,505.70056,509.53433,173.74449,196.77582,556.169,504.65417,219.96336,239.95923,555.118,500.92923,218.15309,237.69926,553.09406,497.39142,215.07068,234.2882,547.56244,487.881,211.21243,230.0415
541.4286,406.92783,213.38194,234.31917,533.6533,405.4045,208.70528,231.04756,520.5661,401.33722,197.03336,216.77054,504.83835,397.08698,176.37448,192.03836,553.075,410.63727,216.03471,235.6955,554.05005,408.7729,215.44728,234.7301,554.25885,407.1012,213.38583,232.34755,550.6,400.77722,210.29066,228.80893
572.89307,87.052765,195.36139,224.69084,577.8531,88.681366,189.47388,218.19917,563.4475,85.9489,174.96141,204.64667,549.2903,85.45222,155.56139,179.4475,592.7954,95.78492,200.26706,224.67513,593.0548,96.80614,199.46184,223.31859,592.1163,97.902435,197.7782,221.17317,587.73096,99.04231,195.54932,218.29797
539.6247,511.8745,216.1869,244.76445,532.5611,512.75964,208.05472,233.09915,518.7725,510.0,198.76526,226.8825,505.84387,512.02325,176.13055,201.18279,553.47125,506.5771,221.73314,241.56393,553.15845,503.41586,220.47116,239.89328,552.09985,500.52994,217.93155,237.07101,547.76135,491.9461,214.70729,233.50381
370.9429,28.78617,63.67569,73.45309,370.89252,28.781908,63.670357,73.44709,370.8169,28.775505,63.662308,73.4381,370.66568,28.762707,63.646217,73.42011,381.57135,32.771786,60.559383,71.273636,380.87363,33.197277,59.75858,70.34461,380.2067,33.74157,59.00873,69.47581,381.1452,34.87542,58.155563,68.54851
571.3136,87.08498,192.55719,220.56474,576.15,88.67752,191.82281,222.34393,565.2461,85.94944,175.8292,203.87608,546.9475,84.83611,154.46358,180.08698,594.54126,95.704414,198.86722,223.20663,594.2934,96.634285,197.69196,221.44614,592.6802,97.62204,195.62318,218.87596,587.44006,98.612045,192.93256,215.50777
540.12805,406.75534,216.78134,238.45692,530.9953,404.72858,208.26337,229.75943,519.2172,401.04056,197.32336,214.48358,503.99304,396.68115,178.17886,191.74219,554.45856,409.37122,216.90048,236.66948,555.377,407.5747,216.33401,235.72168,555.49097,405.96805,214.26884,233.32967,551.6496,399.68976,211.15031,229.75491
370.93283,28.785316,63.674644,73.45188,370.88242,28.78105,63.66928,73.445915,370.80682,28.774652,63.661232,73.4369,370.6556,28.761856,63.645134,73.41891,381.819,32.783558,60.572357,71.29373,381.11978,33.20897,59.772778,70.36601,380.4537,33.753166,59.024414,69.49883,381.39252,34.88649,58.173027,68.57335
538.67053,511.88922,219.00726,242.87445,529.8689,512.489,204.91916,236.90782,521.0578,513.2233,195.25226,218.64583,505.54,513.3783,178.22997,200.21725,550.6023,507.85104,219.76863,239.51154,550.288,504.3201,218.28082,237.6047,549.2567,501.05658,215.56517,234.59795,545.083,492.0806,212.19179,230.88484
571.0003,87.2075,191.98166,223.3983,573.3122,88.34055,190.4408,218.35664,571.1492,86.18056,171.45247,198.19862,546.3689,84.55999,155.00389,180.28413,589.9666,94.78976,193.75203,217.5647,589.4642,95.62094,192.37988,215.61227,587.6496,96.50416,190.18692,212.92314,582.3709,97.39043,187.3974,209.4849
538.3053,406.63443,216.12001,239.42554,530.6911,403.9848,203.32643,221.69556,518.0378,400.32803,194.45499,212.97221,503.41418,396.5308,174.0589,189.06969,557.7562,409.44403,215.33006,235.06238,557.65466,407.25455,214.31987,233.64206,556.5182,405.1705,211.79944,230.76402,551.15717,398.18985,208.13858,226.62457
538.26447,512.99414,213.79974,245.71611,526.85944,513.5196,205.70973,230.08305,521.8789,515.09784,193.26973,217.5322,504.4786,513.75323,172.76501,198.80585,553.0414,503.35934,222.53677,242.53792,552.5806,499.75522,220.82565,240.3762,551.286,496.39807,217.82698,237.05205,546.66223,487.2201,214.09421,232.93579
370.92276,28.784464,63.67356,73.45071,370.87234,28.780197,63.668198,73.44471,370.79672,28.7738,63.66015,73.43569,370.6455,28.761005,63.64406,73.4177,381.98212,32.794674,60.583076,71.30976,381.2814,33.219948,59.784023,70.38259,380.6151,33.764023,59.03635,69.51611,381.5531,34.89691,58.185753,68.5914
536.96387,406.59866,215.24776,238.83447,529.95306,403.80756,203.64586,222.92274,515.2147,400.15698,192.84471,211.28693,503.4475,396.20755,175.12108,190.15446,553.15094,408.37506,216.20802,235.90947,553.82074,406.23807,215.29675,234.59166,553.63916,404.2624,212.8955,231.83983,549.5152,397.55914,209.41505,227.89247
537.0947,513.5775,212.86613,242.89609,526.75,512.6043,204.55107,229.38693,523.39166,513.97784,193.82893,221.05975,504.88165,512.3947,174.6747,199.54472,551.1648,506.3576,216.5864,236.09526,550.6269,503.00644,215.29675,234.41547,549.3589,499.8794,212.78537,231.63673,544.8836,491.07388,209.6124,228.14911
582.17474,88.000565,193.43051,224.43442,567.60974,88.32057,186.97026,217.05608,564.2453,86.39583,174.15276,200.35835,544.85803,84.44196,154.56999,180.53197,586.4756,96.256195,195.80946,219.7759,585.7191,96.98777,193.98581,217.31242,583.69183,97.76821,191.32446,214.09914,578.25275,98.51087,188.01115,210.08292
370.91266,28.783613,63.672485,73.4495,370.86227,28.779345,63.66712,73.443504,370.78665,28.77295,63.659103,73.43449,370.63544,28.760145,63.643013,73.41653,382.0816,32.80357,60.59059,71.32097,381.37958,33.228714,59.791676,70.39389,380.71262,33.77263,59.044224,69.52762,381.64935,34.905216,58.19394,68.60315
536.31195,406.0589,210.98477,230.36365,529.3797,403.52853,202.08167,222.39441,516.7781,400.2178,192.2147,212.12227,501.115,395.96365,171.69803,188.98116,553.56866,411.02277,216.18224,235.84982,553.6081,408.44357,214.84506,234.07434,552.6835,405.99405,212.03336,230.88507,547.75574,398.6759,208.11952,226.49057
535.1925,513.5844,207.6886,237.49448,525.91724,512.73364,205.08781,232.41666,522.98975,512.00146,191.50668,214.22943,504.12,510.63733,172.56163,193.56332,552.5048,502.62637,217.71463,237.46263,551.6672,498.9214,216.03265,235.3497,549.97485,495.4171,213.11357,232.12134,544.95154,486.1044,209.47786,228.12648
583.91583,88.70639,190.18163,226.19495,566.6325,88.37029,182.67662,211.92165,558.64667,86.44943,169.31108,197.44057,547.07166,84.46221,151.49976,175.82304,580.222,95.24779,190.20123,213.5381,580.40936,96.0824,189.01613,211.81284,579.5759,96.98394,187.06862,209.40913,575.6725,97.92904,184.58723,206.32303
370.9026,28.78276,63.671402,73.448296,370.85217,28.778494,63.66607,73.44229,370.77658,28.772097,63.65802,73.43331,370.62537,28.759295,63.64193,73.41532,382.1388,32.809986,60.595234,71.32807,381.43567,33.234997,59.796284,70.40087,380.7678,33.778797,59.048862,69.53458,381.7033,34.911156,58.198593,68.61005
533.7878,405.71954,212.12227,232.68002,525.32275,402.80658,201.6711,222.3697,514.7789,399.98755,190.87169,210.76282,498.71085,395.71274,171.6572,190.5597,552.48425,408.57715,211.83485,231.363,552.87573,406.32935,210.89847,230.03513,552.4014,404.21118,208.53416,227.33281,548.01166,397.36514,205.11906,223.47
370.89755,28.782335,63.670883,73.44769,370.84714,28.778067,63.66552,73.44169,370.77155,28.771664,63.65747,73.43271,370.62033,28.75887,63.64138,73.41472,382.15668,32.812374,60.596703,71.33038,381.45312,33.23733,59.797676,70.40315,380.7848,33.781067,59.050236,69.536766,381.7198,34.91335,58.19995,68.612175
534.02136,511.9873,208.38724,233.07393,527.8539,511.95306,201.89166,234.02615,524.3861,510.5461,191.09085,217.11192,504.6711,510.78864,169.52528,190.24335,553.8983,501.9062,223.21272,243.30836,553.6869,498.62683,221.74652,241.40736,552.6684,495.61127,218.9717,238.3196,548.2861,486.8189,215.46957,234.4332
577.0922,88.651955,191.67998,224.56969,566.0339,88.21777,187.72612,219.54945,555.4086,86.55529,169.16115,197.94081,545.1475,83.990555,154.90001,177.00587,584.7532,96.17183,191.41428,214.889,584.0543,96.89595,189.736,212.61174,582.0831,97.668465,187.26485,209.62404,576.7218,98.41071,184.1549,205.85408
532.9372,404.99835,205.47418,228.48753,522.7747,402.4188,197.66638,221.45282,514.3211,399.44717,190.83052,209.41475,498.6661,395.26355,170.16943,185.51503,548.03625,408.14926,211.69464,231.16022,548.94104,405.78955,210.71304,229.7832,549.12006,403.59894,208.34271,227.07524,545.64655,396.79834,204.97838,223.27325
576.15,88.67752,191.82281,222.34393,561.08026,87.88639,179.20303,206.25859,554.9278,86.985825,171.49664,197.60112,539.2258,84.145836,151.83777,178.16861,598.5535,96.36287,194.20258,218.04474,598.38385,97.37377,193.55405,216.8955,596.7562,98.4347,192.03772,214.94893,591.34204,99.50597,189.94376,212.25288
370.88748,28.781483,63.6698,73.44649,370.83707,28.777216,63.664436,73.44048,370.76144,28.770813,63.656387,73.4315,370.61023,28.758017,63.640327,73.41351,382.17847,32.815807,60.598316,71.333244,381.47412,33.24067,59.799156,70.40581,380.80496,33.784336,59.05164,69.53932,381.73898,34.916466,58.20125,68.61456
531.3992,513.2513,207.80775,236.57442,523.3772,510.49124,199.72057,223.7908,522.5464,512.25836,188.00449,213.5514,504.39694,513.10736,171.57446,196.10973,552.09357,510.12137,215.83446,235.35094,551.41296,506.75864,214.58574,233.71996,549.98236,503.61868,212.13974,231.01558,545.32916,494.73065,209.05165,227.61945
574.555,88.55112,191.43721,219.25635,562.9353,87.21275,177.29495,209.00137,557.5825,87.47723,171.33304,197.05667,540.20166,84.47248,150.38748,172.45888,600.2152,97.81857,194.79462,218.71141,599.86957,98.82635,194.10626,217.5151,597.9923,99.881584,192.52794,215.49754,592.19055,100.90894,190.3228,212.67195
531.0747,404.38956,206.42863,228.26025,522.76,401.748,196.86392,216.58028,512.9436,398.91193,188.00719,206.7236,497.96777,394.68387,169.18663,185.65471,546.5001,409.45853,206.29654,225.39932,547.0538,407.02277,205.40419,224.14127,546.91223,404.73032,203.20448,221.63419,543.20685,397.88046,200.07127,218.10742
370.87738,28.780622,63.668724,73.44531,370.827,28.776356,63.66339,73.439316,370.75137,28.76996,63.655342,73.4303,370.60016,28.757166,63.63925,73.41231,382.18802,32.817825,60.59864,71.33438,381.4831,33.242603,59.79936,70.40676,380.81323,33.78621,59.051754,69.54009,381.74652,34.918262,58.201305,68.61523
528.0122,512.7878,204.9333,235.3089,521.8419,508.4869,196.46523,221.42673,523.4889,513.62537,185.17,204.36171,504.64835,512.76526,169.1472,193.1622,548.89014,504.50082,208.52876,227.8905,548.18896,500.95557,207.2686,226.26549,546.7948,497.61414,204.92082,223.67003,542.34814,488.6838,201.99182,220.45026
569.7786,88.45859,186.58194,213.2258,564.10223,85.955284,178.14615,205.22919,560.1542,87.92085,169.49219,197.02335,548.13556,85.021645,153.11862,181.01866,594.11566,96.58174,192.27028,215.94315,593.8009,97.54311,191.50908,214.67644,592.14874,98.55938,189.9229,212.66176,586.8928,99.577065,187.7786,209.92213
529.95306,403.80756,203.64586,222.92274,520.5661,401.33722,197.03336,216.77054,512.0711,398.83603,185.98227,202.93085,496.9925,394.65897,167.52084,183.63307,545.1838,405.3026,206.33281,225.62225,546.0824,402.83163,205.35204,224.2626,546.3114,400.5156,203.06636,221.65244,543.02985,393.68533,199.84398,218.01341
